panel_id,source_name,source_hid,hid72_parent_hnid,subtype_hnid,subtype_name,subtype_slug,subtype_depth,subtype_path,is_leaf,source_compound_count,hid72_parent_cid_count,hid72_overlap_cid_count,hid72_overlap_unique_smiles_count,representative_smiles,selected_for_validation
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922649,Antimalarial [EPC],antimalarial_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Antimalarial [EPC],True,17,3943,8,8,CCN(CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl)CCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922767,Catecholamine [EPC],catecholamine_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Catecholamine [EPC],True,14,3943,8,8,C1=CC(=C(C=C1CCN)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922801,Cholinergic Receptor Agonist [EPC],cholinergic_receptor_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cholinergic Receptor Agonist [EPC],True,16,3943,8,8,C[N+](C)(C)CCOC(=O)N.[Cl-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922971,Folate Analog Metabolic Inhibitor [EPC],folate_analog_metabolic_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Folate Analog Metabolic Inhibitor [EPC],True,10,3943,8,8,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923068,Human Immunodeficiency Virus Nucleoside Analog Reverse Transcriptase Inhibitor [EPC],human_immunodeficiency_virus_nucleoside_analog_reverse_transcriptase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Human Immunodeficiency Virus Nucleoside Analog Reverse Transcriptase Inhibitor [EPC],True,9,3943,8,8,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923465,Potassium Salt [EPC],potassium_salt_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Potassium Salt [EPC],True,24,3943,8,8,CN1CCC(CC1)OC(C2=CC=CC=C2)C3=CC=CC=C3,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923492,Protease Inhibitor [EPC],protease_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Protease Inhibitor [EPC],True,8,3943,8,8,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O.CS(=O)(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923648,Topoisomerase Inhibitor [EPC],topoisomerase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Topoisomerase Inhibitor [EPC],True,8,3943,8,8,C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922550,Acidifying Activity [MoA],acidifying_activity_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Acidifying Activity [MoA],True,13,3943,8,8,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922614,Angiotensin 2 Receptor Antagonists [MoA],angiotensin_2_receptor_antagonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Angiotensin 2 Receptor Antagonists [MoA],True,8,3943,8,8,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)OC(C)OC(=O)OC6CCCCC6,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923031,HIV Protease Inhibitors [MoA],hiv_protease_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > HIV Protease Inhibitors [MoA],True,8,3943,8,8,CC1=C(C=CC=C1O)C(=O)NC(CSC2=CC=CC=C2)C(CN3CC4CCCCC4CC3C(=O)NC(C)(C)C)O.CS(=O)(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923054,Histamine Receptor Antagonists [MoA],histamine_receptor_antagonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Histamine Receptor Antagonists [MoA],True,11,3943,8,8,CCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922895,Decreased Sebaceous Gland Activity [PE],decreased_sebaceous_gland_activity_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Sebaceous Gland Activity [PE],True,10,3943,8,8,C(CCCC(=O)O)CCCC(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922587,Allylamine [CS],allylamine_cs,3,Pharmacologic Class > [CS] Chemical Structure > Allylamine [CS],True,8,3943,7,7,CCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923257,Macrolides [CS],macrolides_cs,3,Pharmacologic Class > [CS] Chemical Structure > Macrolides [CS],True,8,3943,7,7,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923470,Progesterone Congeners [CS],progesterone_congeners_cs,3,Pharmacologic Class > [CS] Chemical Structure > Progesterone Congeners [CS],True,8,3943,7,7,CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923614,Sulfonamides [CS],sulfonamides_cs,3,Pharmacologic Class > [CS] Chemical Structure > Sulfonamides [CS],True,8,3943,7,7,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922586,Allylamine Antifungal [EPC],allylamine_antifungal_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Allylamine Antifungal [EPC],True,8,3943,7,7,CCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922937,Endothelin Receptor Antagonist [EPC],endothelin_receptor_antagonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Endothelin Receptor Antagonist [EPC],True,7,3943,7,7,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922990,General Anesthetic [EPC],general_anesthetic_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > General Anesthetic [EPC],True,8,3943,7,7,C(C(F)(F)F)(OC(F)F)Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923205,Janus Kinase Inhibitor [EPC],janus_kinase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Janus Kinase Inhibitor [EPC],True,10,3943,8,7,CC1CCN(CC1N(C)C2=NC=NC3=C2C=CN3)C(=O)CC#N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923290,Mood Stabilizer [EPC],mood_stabilizer_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Mood Stabilizer [EPC],True,14,3943,7,7,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923296,Muscle Relaxant [EPC],muscle_relaxant_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Muscle Relaxant [EPC],True,7,3943,7,7,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923447,Poly(ADP-Ribose) Polymerase Inhibitor [EPC],poly_adp_ribose_polymerase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Poly(ADP-Ribose) Polymerase Inhibitor [EPC],True,7,3943,7,7,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923474,Progestin [EPC],progestin_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Progestin [EPC],True,8,3943,7,7,CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34)C)C#C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923573,Serotonin and Norepinephrine Reuptake Inhibitor [EPC],serotonin_and_norepinephrine_reuptake_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Serotonin and Norepinephrine Reuptake Inhibitor [EPC],True,8,3943,8,7,CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923576,Serotonin-3 Receptor Antagonist [EPC],serotonin_3_receptor_antagonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Serotonin-3 Receptor Antagonist [EPC],True,9,3943,7,7,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923595,Sphingosine 1-phosphate Receptor Modulator [EPC],sphingosine_1_phosphate_receptor_modulator_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Sphingosine 1-phosphate Receptor Modulator [EPC],True,9,3943,7,7,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923598,Standardized Chemical Allergen [EPC],standardized_chemical_allergen_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Standardized Chemical Allergen [EPC],True,34,3943,7,7,CCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922754,Carbonic Anhydrase Inhibitors [MoA],carbonic_anhydrase_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Carbonic Anhydrase Inhibitors [MoA],True,7,3943,7,7,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922794,Cholinergic Agonists [MoA],cholinergic_agonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Cholinergic Agonists [MoA],True,9,3943,7,7,C[N+](C)(C)CCOC(=O)N.[Cl-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922938,Endothelin Receptor Antagonists [MoA],endothelin_receptor_antagonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Endothelin Receptor Antagonists [MoA],True,7,3943,7,7,CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922973,Folic Acid Metabolism Inhibitors [MoA],folic_acid_metabolism_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Folic Acid Metabolism Inhibitors [MoA],True,9,3943,7,7,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923448,Poly(ADP-Ribose) Polymerase Inhibitors [MoA],poly_adp_ribose_polymerase_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Poly(ADP-Ribose) Polymerase Inhibitors [MoA],True,7,3943,7,7,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923561,Selective Estrogen Receptor Modulators [MoA],selective_estrogen_receptor_modulators_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Selective Estrogen Receptor Modulators [MoA],True,10,3943,7,7,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923568,Serotonin 3 Receptor Antagonists [MoA],serotonin_3_receptor_antagonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Serotonin 3 Receptor Antagonists [MoA],True,9,3943,7,7,CC1=C(N=CN1)CN2CCC3=C(C2=O)C4=CC=CC=C4N3C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923594,Sphingosine 1-Phosphate Receptor Modulators [MoA],sphingosine_1_phosphate_receptor_modulators_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Sphingosine 1-Phosphate Receptor Modulators [MoA],True,9,3943,7,7,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N.Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923665,UGT1A1 Inhibitors [MoA],ugt1a1_inhibitors_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > UGT1A1 Inhibitors [MoA],True,9,3943,7,7,CC(C)(C)C(C(=O)NC(CC1=CC=CC=C1)C(CN(CC2=CC=C(C=C2)C3=CC=CC=N3)NC(=O)C(C(C)(C)C)NC(=O)OC)O)NC(=O)OC,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922661,Appetite Suppression [PE],appetite_suppression_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Appetite Suppression [PE],True,7,3943,7,7,CC(C)(CC1=CC=CC=C1)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922780,Centrally-mediated Muscle Relaxation [PE],centrally_mediated_muscle_relaxation_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Centrally-mediated Muscle Relaxation [PE],True,7,3943,7,7,CCCC(C)(COC(=O)N)COC(=O)NC(C)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922861,Decreased Blood Pressure [PE],decreased_blood_pressure_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Decreased Blood Pressure [PE],True,7,3943,7,7,CC1=C(C(C(=C(N1)C)C(=O)OCC(C)C)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923585,Skin Barrier Activity [PE],skin_barrier_activity_pe,3,Pharmacologic Class > [PE] Physiologic Effect > Skin Barrier Activity [PE],True,8,3943,7,7,CCO,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922613,Androstanes [CS],androstanes_cs,3,Pharmacologic Class > [CS] Chemical Structure > Androstanes [CS],True,7,3943,6,6,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922922,Diphosphonates [CS],diphosphonates_cs,3,Pharmacologic Class > [CS] Chemical Structure > Diphosphonates [CS],True,8,3943,6,6,C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922970,Fluoroquinolones [CS],fluoroquinolones_cs,3,Pharmacologic Class > [CS] Chemical Structure > Fluoroquinolones [CS],True,8,3943,6,6,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923229,Lipopeptides [CS],lipopeptides_cs,3,Pharmacologic Class > [CS] Chemical Structure > Lipopeptides [CS],True,8,3943,6,6,CCCCCOC1=CC=C(C=C1)C2=CC=C(C=C2)C3=CC=C(C=C3)C(=O)NC4CC(C(NC(=O)C5C(C(CN5C(=O)C(NC(=O)C(NC(=O)C6CC(CN6C(=O)C(NC4=O)C(C)O)O)C(C(C7=CC=C(C=C7)O)O)O)C(C)O)C)O)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923352,Nucleosides [CS],nucleosides_cs,3,Pharmacologic Class > [CS] Chemical Structure > Nucleosides [CS],True,6,3943,6,6,CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923491,Prostaglandins [CS],prostaglandins_cs,3,Pharmacologic Class > [CS] Chemical Structure > Prostaglandins [CS],True,6,3943,6,6,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922608,Analogs/Derivatives [Chemical/Ingredient],analogs_derivatives_chemical_ingredient,3,Pharmacologic Class > [Chemical/Ingredient] (MED-RT/NDF-RT Classification) > Analogs/Derivatives [Chemical/Ingredient],True,6,3943,6,6,[F-].[Na+],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922612,Androgen [EPC],androgen_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Androgen [EPC],True,7,3943,6,6,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922701,Bisphosphonate [EPC],bisphosphonate_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Bisphosphonate [EPC],True,8,3943,6,6,C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922742,Calcium Channel Blocker [EPC],calcium_channel_blocker_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Calcium Channel Blocker [EPC],True,6,3943,6,6,CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922753,Carbonic Anhydrase Inhibitor [EPC],carbonic_anhydrase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Carbonic Anhydrase Inhibitor [EPC],True,6,3943,6,6,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922850,Cytoprotective Agent [EPC],cytoprotective_agent_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Cytoprotective Agent [EPC],True,6,3943,6,6,C(CN)CNCCSP(=O)(O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922920,Dipeptidyl Peptidase 4 Inhibitor [EPC],dipeptidyl_peptidase_4_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Dipeptidyl Peptidase 4 Inhibitor [EPC],True,7,3943,6,6,C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)CC(CC3=CC(=C(C=C3F)F)F)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922952,Estrogen Agonist/Antagonist [EPC],estrogen_agonist_antagonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Estrogen Agonist/Antagonist [EPC],True,9,3943,6,6,C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922969,Fluoroquinolone Antibacterial [EPC],fluoroquinolone_antibacterial_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Fluoroquinolone Antibacterial [EPC],True,8,3943,6,6,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923011,Gonadotropin Releasing Hormone Receptor Agonist [EPC],gonadotropin_releasing_hormone_receptor_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Gonadotropin Releasing Hormone Receptor Agonist [EPC],True,6,3943,6,6,CCNC(=O)C1CCCN1C(=O)C(CCCN=C(N)N)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CC2=CC=C(C=C2)O)NC(=O)C(CO)NC(=O)C(CC3=CNC4=CC=CC=C43)NC(=O)C(CC5=CN=CN5)NC(=O)C6CCC(=O)N6.CC(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923044,Hepatitis B Virus Nucleoside Analog Reverse Transcriptase Inhibitor [EPC],hepatitis_b_virus_nucleoside_analog_reverse_transcriptase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Hepatitis B Virus Nucleoside Analog Reverse Transcriptase Inhibitor [EPC],True,6,3943,6,6,C1C(OC(S1)CO)N2C=CC(=NC2=O)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923051,Herpesvirus Nucleoside Analog DNA Polymerase Inhibitor [EPC],herpesvirus_nucleoside_analog_dna_polymerase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Herpesvirus Nucleoside Analog DNA Polymerase Inhibitor [EPC],True,6,3943,6,6,CC(=O)OCC(CCN1C=NC2=CN=C(N=C21)N)COC(=O)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923057,Histamine-2 Receptor Antagonist [EPC],histamine_2_receptor_antagonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Histamine-2 Receptor Antagonist [EPC],True,7,3943,6,6,CC1=C(N=CN1)CSCCNC(=NC)NC#N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923065,Human Immunodeficiency Virus 1 Non-Nucleoside Analog Reverse Transcriptase Inhibitor [EPC],human_immunodeficiency_virus_1_non_nucleoside_analog_reverse_transcriptase_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Human Immunodeficiency Virus 1 Non-Nucleoside Analog Reverse Transcriptase Inhibitor [EPC],True,6,3943,6,6,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923255,Macrolide Antimicrobial [EPC],macrolide_antimicrobial_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Macrolide Antimicrobial [EPC],True,7,3943,6,6,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923348,Nucleoside Analog Antiviral [EPC],nucleoside_analog_antiviral_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Nucleoside Analog Antiviral [EPC],True,6,3943,6,6,C1C(C(OC1N2C=C(C(=O)NC2=O)C(F)(F)F)CO)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923386,P2Y12 Platelet Inhibitor [EPC],p2y12_platelet_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > P2Y12 Platelet Inhibitor [EPC],True,7,3943,6,6,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923393,Paramagnetic Contrast Agent [EPC],paramagnetic_contrast_agent_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Paramagnetic Contrast Agent [EPC],True,18,3943,6,6,[O-]S(=O)(=O)[O-].[Mn+2],False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923427,Phosphodiesterase 5 Inhibitor [EPC],phosphodiesterase_5_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Phosphodiesterase 5 Inhibitor [EPC],True,6,3943,6,6,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923436,Platelet Aggregation Inhibitor [EPC],platelet_aggregation_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Platelet Aggregation Inhibitor [EPC],True,7,3943,6,6,CC(=O)OC1=CC=CC=C1C(=O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923485,Prostaglandin Analog [EPC],prostaglandin_analog_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Prostaglandin Analog [EPC],True,6,3943,6,6,CCCCCC(C=CC1C(CC(=O)C1CC=CCCCC(=O)O)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923589,Sodium-Glucose Cotransporter 2 Inhibitor [EPC],sodium_glucose_cotransporter_2_inhibitor_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Sodium-Glucose Cotransporter 2 Inhibitor [EPC],True,6,3943,6,6,CCOC1=CC=C(C=C1)CC2=C(C=CC(=C2)C3C(C(C(C(O3)CO)O)O)O)Cl,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923622,Sympathomimetic Amine Anorectic [EPC],sympathomimetic_amine_anorectic_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Sympathomimetic Amine Anorectic [EPC],True,6,3943,6,6,CC(C)(CC1=CC=CC=C1)N,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923661,Typical Antipsychotic [EPC],typical_antipsychotic_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > Typical Antipsychotic [EPC],True,6,3943,6,6,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923740,alpha-1 Adrenergic Agonist [EPC],alpha_1_adrenergic_agonist_epc,3,Pharmacologic Class > [EPC] FDA Established Pharmacologic Class > alpha-1 Adrenergic Agonist [EPC],True,6,3943,6,6,CC(C)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4923323,Non-Nucleoside Analog [EXT],non_nucleoside_analog_ext,3,Pharmacologic Class > [EXT] Terminology Extensions for Classification > Non-Nucleoside Analog [EXT],True,6,3943,6,6,CC1=C2C(=NC=C1)N(C3=C(C=CC=N3)C(=O)N2)C4CC4,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922563,Adrenergic alpha1-Agonists [MoA],adrenergic_alpha1_agonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Adrenergic alpha1-Agonists [MoA],True,6,3943,6,6,CC(C)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922609,Androgen Receptor Agonists [MoA],androgen_receptor_agonists_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Androgen Receptor Agonists [MoA],True,7,3943,6,6,CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4(C)O)C,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922743,Calcium Chelating Activity [MoA],calcium_chelating_activity_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Calcium Chelating Activity [MoA],True,11,3943,6,6,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,False
human_drugs,FDA Drug Type and Pharmacologic Classification,116,12950172,4922838,Cytochrome P450 2D6 Inducers [MoA],cytochrome_p450_2d6_inducers_moa,3,Pharmacologic Class > [MoA] Mechanism of Action > Cytochrome P450 2D6 Inducers [MoA],True,6,3943,6,6,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,False
